Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,6950,1998,84000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16v Liftback Linea Terra,7250,1998,84000,0,110,0,1600,5,4,5,19,1065,1,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,7750,1998,84000,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,8700,1998,83850,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla LIFTBACK 1.6 Linea Terra Liftback,8950,1998,83540,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6750,1998,83405,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7500,1998,83291,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1998,83133,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,8950,1998,83047,0,86,1,1300,3,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1998,82700,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7450,1998,82675,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 HB LINEA TERRA,5950,1998,82595,0,86,0,1300,3,4,5,19,1015,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1998,82256,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6950,1998,82103,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8750,1998,82021,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 Linea Luna,8950,1998,82000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7495,1998,81988,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7750,1998,81930,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 VVTi Linea terra,6950,1998,81663,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7990,1998,80486,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16v Linea Terra,7250,1998,80000,0,110,0,1600,4,4,5,19,1065,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6900,1998,79000,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7750,1998,78894,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7250,1998,78689,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1998,78435,0,86,0,1300,3,4,5,69,1015,0,0,0
TOYOTA Corolla 1.6 Linea Terra HB,8500,1998,78260,0,110,0,1600,3,4,5,69,1050,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7950,1998,78120,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 HB LINEA TERRA,6950,1998,77000,0,86,0,1300,3,4,5,19,1015,1,0,1
TOYOTA Corolla 1.6 16V HATCHB GTSI,8000,1998,77000,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7950,1998,76382,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8500,1998,76268,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7490,1998,76151,0,86,0,1300,3,4,5,69,1015,0,1,2
TOYOTA Corolla 1.6 16V HATCHB GTSI,8250,1998,76000,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9250,1998,76000,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1998,75840,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 HB LINEA TERRA,9500,1998,75799,0,110,0,1600,3,4,5,19,1050,0,0,1
TOYOTA Corolla 1.6 Linea Terra Comfort H,8950,1998,75525,0,110,0,1600,3,4,5,19,1114,0,0,1
TOYOTA Corolla 1.3 Linea Terra wagon Stationwagen,8450,1998,75323,0,86,0,1300,5,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 station 1 Stationwagen,7995,1998,75322,0,110,0,1600,4,4,5,85,1115,0,0,1
TOYOTA Corolla 1.6 Linea Terra Sd,8750,1998,75226,0,110,0,1600,4,4,5,69,1035,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,5950,1998,75085,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8500,1998,75000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V Linea Terra,8950,1998,75000,0,86,0,1300,4,4,5,69,1000,0,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8750,1998,75000,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla LIFTBACK 1.6 Linea Luna Liftback,7600,1998,74926,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7145,1998,74785,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8450,1998,74573,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3i LINEA TERRA,5950,1998,74567,0,86,0,1300,3,4,5,19,1015,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9000,1998,74196,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7250,1998,74151,0,110,0,1600,3,4,5,69,1050,0,1,2
TOYOTA Corolla 1.6 16V HATCHB S,7400,1998,74096,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8800,1998,74093,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1998,74000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7500,1998,74000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 SDN LINEA TERRA AUT,8450,1998,73638,0,86,1,1300,4,4,5,19,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7400,1998,73460,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7500,1998,73200,0,110,0,1600,5,4,5,85,1070,0,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1998,73116,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1998,73014,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1998,72703,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7950,1998,72328,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7950,1998,72222,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4,8950,1998,72128,0,107,1,1600,5,4,5,85,1100,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7750,1998,72090,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8250,1998,72000,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7950,1998,72000,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1998,71900,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8500,1998,71825,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 Terra LB,6950,1998,71740,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7500,1998,71500,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1998,71359,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16v linea terra,5950,1998,71263,0,86,0,1300,3,4,5,69,1015,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7500,1998,71186,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 Linea Terra Hatchback,8950,1998,71054,0,86,1,1300,3,4,5,69,1045,0,0,0
TOYOTA Corolla 1.6 VVTi Linea terra,7950,1998,71000,0,110,0,1600,3,4,5,69,1050,0,0,0
TOYOTA Corolla 1.6 lb aut,6900,1998,70939,0,110,1,1600,5,4,5,85,1100,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7450,1998,70932,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,8500,1998,70597,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.6 WGN LINEA TERRA Stationwagen,7500,1998,70482,0,110,0,1600,5,4,5,19,1075,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1998,70124,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7500,1998,70039,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1998,69904,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.3 HB Linea Terra,7950,1998,69388,0,86,0,1300,3,4,5,69,1010,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1998,69320,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9250,1998,69000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9250,1998,68988,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9950,1998,68945,0,110,0,1600,5,4,5,85,1085,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,5950,1998,68285,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTBACK LINEA LUNA,7995,1998,68000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,8950,1998,68000,0,86,1,1300,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,7450,1998,67451,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8250,1998,67266,0,86,0,1300,5,4,5,69,1035,0,1,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8500,1998,67255,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8500,1998,67100,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,9400,1998,67092,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7250,1998,66880,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1998,66855,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9450,1998,66843,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6HB,8500,1998,66718,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6750,1998,66168,0,86,0,1300,3,4,5,69,1015,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7400,1998,65950,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8950,1998,65500,0,86,0,1300,3,4,5,69,1015,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,6900,1998,65307,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1998,65254,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8950,1998,65021,1,72,0,2000,3,4,5,185,1115,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6950,1998,65006,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8495,1998,64280,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4,10000,1998,64000,0,107,1,1600,3,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6999,1998,64000,0,110,0,1600,5,4,5,85,1070,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,8950,1998,64000,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.6 Linea Terra Sedan,8500,1998,63918,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8750,1998,63634,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla Hatchback 1.6 Terra Comfort,7499,1998,63500,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,9000,1998,63266,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1998,62595,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,6950,1998,62581,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8500,1998,62285,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3,8450,1998,61906,0,86,1,1300,5,4,5,85,1065,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8950,1998,61700,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8250,1998,61648,0,110,0,1600,5,4,5,85,1070,1,1,1
TOYOTA Corolla 1.3 16V Linea Terra Liftb,7950,1998,61626,0,86,0,1300,5,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7450,1998,61510,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,9000,1998,61165,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7150,1998,61000,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7750,1998,60833,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 I LUNA,5845,1998,60600,0,86,0,1300,3,4,5,85,1060,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8500,1998,60483,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 LB LINEA LUNA,8250,1998,60476,0,110,0,1600,5,4,5,19,1114,1,0,1
TOYOTA Corolla 1.6 Linea Terra Comfort,9450,1998,60142,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6750,1998,60050,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8400,1998,60000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7900,1998,60000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHBACK LINEA LUNA,7950,1998,59815,0,110,0,1587,3,4,5,85,1055,0,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8750,1998,59326,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9900,1998,59240,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,6495,1998,59164,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,8250,1998,59017,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6900,1998,58952,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7500,1998,58454,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3,7950,1998,58341,0,86,1,1300,4,4,5,69,1030,0,0,1
TOYOTA Corolla LIFTBACK 1.6 Linea terra,8250,1998,58267,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.6 VVTi Linea Luna,8950,1998,58000,0,110,0,1600,3,4,5,85,1055,1,0,1
TOYOTA Corolla 1.6 HB LINEA LUNA,9750,1998,57829,0,110,0,1600,3,4,5,19,1050,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8250,1998,57787,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8900,1998,57628,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,8950,1998,57537,0,86,0,1300,5,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6750,1998,57263,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7950,1998,57144,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V HATCHB G6,8600,1998,57096,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,7750,1998,57000,0,86,0,1300,4,4,5,69,1000,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S,7800,1998,56566,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1998,56307,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V Linea Terra Liftb,9500,1998,56214,0,86,0,1300,3,4,5,69,1015,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7750,1998,56132,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1998,55425,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1998,54439,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,5950,1998,53809,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,10950,1998,53133,0,110,0,1600,5,4,5,85,1070,0,1,2
TOYOTA Corolla 1.6 SDN LINEA TERRA,9450,1998,52900,0,110,0,1600,4,4,5,19,1075,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1998,52700,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9750,1998,52320,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 LB LINEA TERRA,7450,1998,52287,0,110,0,1600,5,4,5,19,1114,1,0,1
TOYOTA Corolla 1.6 LL HB,8750,1998,52000,0,110,0,1600,5,4,5,19,1075,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8750,1998,52000,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4,8500,1998,52000,0,110,1,1600,4,4,5,85,1065,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8950,1998,51874,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7500,1998,49827,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7250,1998,49640,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7450,1998,49580,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 HB LINEA TERRA AUT Anders,8750,1998,49170,0,86,0,1300,3,4,5,69,1045,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,9800,1998,48838,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7500,1998,48576,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8950,1998,48400,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla LIFTBACK 1.3i Linea Terra Liftback,8950,1998,48242,0,86,0,1300,5,4,5,69,1035,0,0,0
TOYOTA Corolla LIFTBACK 1.6 Linea terra,7450,1998,47955,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 LB LINEA LUNA,8950,1998,47633,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,10500,1998,47400,0,86,0,1300,5,4,5,69,1040,0,0,1
TOYOTA Corolla 1.3 16V HATCHB,7000,1998,47360,0,86,0,1300,3,4,5,69,1010,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8500,1998,45507,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7750,1998,45410,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1998,44850,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 GL LB,8250,1998,44826,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V HATCHB GTSI,9250,1998,44444,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7900,1998,43720,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8500,1998,43622,0,86,0,1300,4,4,5,69,1000,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7950,1998,43532,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1998,42800,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4,8750,1998,42317,0,107,1,1600,5,4,5,85,1100,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7500,1998,42186,0,110,0,1600,3,4,5,69,1050,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6950,1998,42000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 LB,8950,1998,40093,0,110,0,1600,5,4,5,19,1114,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,8750,1998,39800,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1998,39168,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8450,1998,38945,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 SDN LINEA TERRA AUT,8150,1998,36537,0,110,1,1600,4,4,5,85,1075,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,8500,1998,36000,0,86,1,1300,3,4,5,69,1045,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7600,1998,36000,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA AUT,7950,1998,35821,0,86,1,1300,3,4,5,19,1015,1,0,1
TOYOTA Corolla 1.3 3D Linea Terra,7750,1998,34717,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.3 Linea Terra sedan,7950,1998,34000,0,86,0,1300,4,4,5,69,1000,0,0,0
TOYOTA Corolla 1.6 Lin.Terra Aut.,9950,1998,30964,0,110,1,1600,3,4,4,85,1080,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,8950,1998,29000,0,86,1,1300,3,4,5,69,1045,0,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8450,1998,26000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 Linea Terra,8950,1998,24000,0,86,1,1300,5,4,5,85,1065,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8450,1998,23000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB G6,7500,1998,20544,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,10845,1998,19000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8500,1998,17016,0,86,0,1300,3,4,5,69,1015,0,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7250,1998,16916,0,86,0,1300,3,4,5,69,1015,0,0,0
TOYOTA Corolla 1.6 LB LINEA TERRA,6950,1998,1,0,110,0,1600,5,4,5,19,1114,0,0,1
